ID,renewal
10001,Yes
10002,Yes
10003,Yes
10004,Yes
10005,Yes
10006,Yes
10007,Yes
10008,Yes
10009,Yes
10010,Yes
10011,No
10012,No
10013,Yes
10014,Yes
10015,Yes
10016,Yes
10017,Yes
10018,Yes
10019,No
10020,Yes
10021,Yes
10022,Yes
10023,Yes
10024,Yes
10025,Yes
10026,Yes
10027,No
10028,Yes
10029,Yes
10030,Yes
10031,No
10032,Yes
10033,Yes
10034,Yes
10035,Yes
10036,Yes
10037,Yes
10038,No
10039,Yes
10040,No
10041,No
10042,Yes
10043,Yes
10044,Yes
10045,Yes
10046,Yes
10047,Yes
10048,Yes
10049,No
10050,Yes
10051,Yes
10052,Yes
10053,Yes
10054,Yes
10055,No
10056,Yes
10057,Yes
10058,Yes
10059,Yes
10060,Yes
10061,Yes
10062,No
10063,Yes
10064,Yes
10065,Yes
10066,Yes
10067,No
10068,Yes
10069,No
10070,No
10071,No
10072,Yes
10073,No
10074,Yes
10075,Yes
10076,Yes
10077,No
10078,Yes
10079,No
10080,Yes
10081,Yes
10082,Yes
10083,Yes
10084,Yes
10085,No
10086,Yes
10087,Yes
10088,Yes
10089,Yes
10090,Yes
10091,Yes
10092,Yes
10093,Yes
10094,Yes
10095,Yes
10096,Yes
10097,Yes
10098,Yes
10099,Yes
10100,Yes
10101,No
10102,No
10103,Yes
10104,No
10105,No
10106,Yes
10107,Yes
10108,No
10109,Yes
10110,Yes
10111,Yes
10112,No
10113,Yes
10114,Yes
10115,Yes
10116,Yes
10117,Yes
10118,No
10119,Yes
10120,Yes
10121,Yes
10122,Yes
10123,Yes
10124,Yes
10125,Yes
10126,Yes
10127,Yes
10128,Yes
10129,No
10130,Yes
10131,Yes
10132,Yes
10133,Yes
10134,Yes
10135,Yes
10136,Yes
10137,Yes
10138,Yes
10139,No
10140,Yes
10141,Yes
10142,Yes
10143,Yes
10144,Yes
10145,No
10146,No
10147,Yes
10148,Yes
10149,Yes
10150,Yes
10151,Yes
10152,Yes
10153,Yes
10154,Yes
10155,Yes
10156,Yes
10157,Yes
10158,Yes
10159,Yes
10160,No
10161,Yes
10162,Yes
10163,Yes
10164,Yes
10165,Yes
10166,Yes
10167,Yes
10168,Yes
10169,Yes
10170,Yes
10171,Yes
10172,Yes
10173,Yes
10174,Yes
10175,Yes
10176,Yes
10177,Yes
10178,Yes
10179,Yes
10180,Yes
10181,Yes
10182,Yes
10183,Yes
10184,Yes
10185,No
10186,Yes
10187,Yes
10188,Yes
10189,Yes
10190,Yes
10191,Yes
10192,Yes
10193,Yes
10194,No
10195,Yes
10196,Yes
10197,Yes
10198,Yes
10199,No
10200,Yes
