policy_id,renewal,renewal_probability
10001,Yes,0.9504481348804654
10002,Yes,0.9519474478426728
10003,Yes,0.8114249413692827
10004,Yes,0.9953977272727274
10005,Yes,0.901371140644355
10006,Yes,0.8987108735322216
10007,Yes,0.8795614788949951
10008,Yes,0.9469642966891691
10009,Yes,0.9845455904781842
10010,Yes,0.9953977272727272
10011,No,0.2917892468586933
10012,No,0.14818361442142544
10013,Yes,0.9819
10014,Yes,0.9850932773109244
10015,Yes,1.0
10016,Yes,1.0
10017,Yes,0.8927949936048329
10018,Yes,0.9445164369182696
10019,No,0.08337177371890263
10020,Yes,0.9204672161507707
10021,Yes,0.8677692652381497
10022,Yes,0.9585510310465921
10023,Yes,0.8238036844661096
10024,Yes,0.5882483511259481
10025,Yes,0.999199604743083
10026,Yes,0.9845455904781842
10027,No,0.49303538761616683
10028,Yes,0.9948407643312102
10029,Yes,0.9686760252607928
10030,Yes,0.9819
10031,No,0.11359627938580882
10032,Yes,0.9857960170369517
10033,Yes,0.9948407643312102
10034,Yes,0.9931932773109244
10035,Yes,0.9562169894044574
10036,Yes,0.8140424517953031
10037,Yes,0.600014620544929
10038,No,0.4368860266656413
10039,Yes,0.7032570520705945
10040,No,0.3074005306828965
10041,No,0.03368443584073807
10042,Yes,0.9888176929970556
10043,Yes,0.5850233638864715
10044,Yes,0.8550287549682523
10045,Yes,0.9446890550148522
10046,Yes,0.6132244441637837
10047,Yes,0.7684509197095428
10048,Yes,0.9304762215316407
10049,No,0.05609727524889059
10050,Yes,0.9854827479498686
10051,Yes,0.9914960629921259
10052,Yes,0.9919
10053,Yes,0.9084136484960049
10054,Yes,0.9841304347826088
10055,No,0.11731607812337838
10056,Yes,0.9975304878048781
10057,Yes,0.9215028811973258
10058,Yes,0.558643138195725
10059,Yes,0.9848173529599726
10060,Yes,0.5965317573386557
10061,Yes,0.6287307357145754
10062,No,0.44354012690072
10063,Yes,0.999199604743083
10064,Yes,0.934601105561295
10065,Yes,0.9572696882570467
10066,Yes,0.9975304878048781
10067,No,0.4589060708554566
10068,Yes,0.7562737375601999
10069,No,0.1458469014431834
10070,No,0.4783117450691484
10071,No,0.36404728289936644
10072,Yes,0.9368131038479064
10073,No,0.02226741224817482
10074,Yes,0.990137825010981
10075,Yes,0.9615909090909089
10076,Yes,0.9641434680665851
10077,No,0.15484471674784006
10078,Yes,1.0
10079,No,0.28852161871167814
10080,Yes,1.0
10081,Yes,0.9931932773109244
10082,Yes,0.9386437025152766
10083,Yes,0.9679304347826087
10084,Yes,0.9693659551709048
10085,No,0.18490036119043002
10086,Yes,0.953820922870725
10087,Yes,1.0
10088,Yes,0.9428927248247365
10089,Yes,1.0
10090,Yes,0.9554278856863437
10091,Yes,0.8985987316041344
10092,Yes,1.0
10093,Yes,0.9345316161747271
10094,Yes,0.9851801585395148
10095,Yes,0.9402953704030698
10096,Yes,0.95929801380963
10097,Yes,0.9411629186328229
10098,Yes,1.0
10099,Yes,0.9574106883441749
